config,planner,problem,difficulty,status,elapsed_s,plan_len
BB-default,blackbox,S1,small,sat,0.1656,4
BB-noincsat,blackbox,S1,small,sat,0.1,4
SP-default,satplan,S1,small,sat,0.0813,4
SP-noincsat,satplan,S1,small,sat,0.0826,4
SP-nomutex,satplan,S1,small,sat,0.0833,5
SP-forallstep,satplan,S1,small,sat,0.0821,4
SP-pairwiseamo,satplan,S1,small,sat,0.0772,4
SP-forall+nomutex,satplan,S1,small,sat,0.0781,5
BB-default,blackbox,S2,small,sat,0.2287,10
BB-noincsat,blackbox,S2,small,sat,0.2657,10
SP-default,satplan,S2,small,sat,0.0916,10
SP-noincsat,satplan,S2,small,sat,0.1363,10
SP-nomutex,satplan,S2,small,sat,0.0806,14
SP-forallstep,satplan,S2,small,sat,0.0935,10
SP-pairwiseamo,satplan,S2,small,sat,0.0921,10
SP-forall+nomutex,satplan,S2,small,sat,0.0791,14
BB-default,blackbox,M1,medium,sat,0.2753,8
BB-noincsat,blackbox,M1,medium,sat,0.3036,8
SP-default,satplan,M1,medium,sat,0.0949,8
SP-noincsat,satplan,M1,medium,sat,0.1389,8
SP-nomutex,satplan,M1,medium,sat,0.0806,11
SP-forallstep,satplan,M1,medium,sat,0.0956,8
SP-pairwiseamo,satplan,M1,medium,sat,0.0979,8
SP-forall+nomutex,satplan,M1,medium,sat,0.0842,11
BB-default,blackbox,M2,medium,sat,0.1487,6
BB-noincsat,blackbox,M2,medium,sat,0.1415,6
SP-default,satplan,M2,medium,sat,0.0852,6
SP-noincsat,satplan,M2,medium,sat,0.1075,6
SP-nomutex,satplan,M2,medium,sat,0.0814,8
SP-forallstep,satplan,M2,medium,sat,0.0868,6
SP-pairwiseamo,satplan,M2,medium,sat,0.0862,6
SP-forall+nomutex,satplan,M2,medium,sat,0.0858,8
BB-default,blackbox,H1,hard,sat,1.3493,12
BB-noincsat,blackbox,H1,hard,sat,1.6545,12
SP-default,satplan,H1,hard,sat,0.4722,12
SP-noincsat,satplan,H1,hard,sat,1.0651,12
SP-nomutex,satplan,H1,hard,sat,0.0881,28
SP-forallstep,satplan,H1,hard,sat,0.4168,12
SP-pairwiseamo,satplan,H1,hard,sat,0.5354,12
SP-forall+nomutex,satplan,H1,hard,sat,0.1057,28
BB-default,blackbox,H2,hard,sat,0.276,12
BB-noincsat,blackbox,H2,hard,sat,0.2867,12
SP-default,satplan,H2,hard,sat,0.1077,12
SP-noincsat,satplan,H2,hard,sat,0.2537,12
SP-nomutex,satplan,H2,hard,sat,0.0861,26
SP-forallstep,satplan,H2,hard,sat,0.1039,12
SP-pairwiseamo,satplan,H2,hard,sat,0.1085,12
SP-forall+nomutex,satplan,H2,hard,sat,0.0863,26
BB-default,blackbox,XL1,xl,timeout,120,-1
BB-noincsat,blackbox,XL1,xl,timeout,120,-1
SP-default,satplan,XL1,xl,sat,4.5582,31
SP-noincsat,satplan,XL1,xl,sat,7.9066,32
SP-nomutex,satplan,XL1,xl,sat,0.1066,98
SP-forallstep,satplan,XL1,xl,sat,36.6677,31
SP-pairwiseamo,satplan,XL1,xl,sat,6.5057,32
SP-forall+nomutex,satplan,XL1,xl,sat,0.1309,98
BB-default,blackbox,XL2,xl,sat,17.5339,31
BB-noincsat,blackbox,XL2,xl,sat,18.3831,31
SP-default,satplan,XL2,xl,sat,6.6342,35
SP-noincsat,satplan,XL2,xl,sat,21.7114,34
SP-nomutex,satplan,XL2,xl,sat,0.189,25
SP-forallstep,satplan,XL2,xl,sat,17.8055,31
SP-pairwiseamo,satplan,XL2,xl,sat,4.7291,34
SP-forall+nomutex,satplan,XL2,xl,sat,0.1888,25
BB-default,blackbox,D1,depot,sat,0.1926,9
BB-noincsat,blackbox,D1,depot,sat,0.1841,9
SP-default,satplan,D1,depot,sat,0.0981,11
SP-noincsat,satplan,D1,depot,sat,0.1736,11
SP-nomutex,satplan,D1,depot,sat,0.0854,12
SP-forallstep,satplan,D1,depot,sat,0.101,9
SP-pairwiseamo,satplan,D1,depot,sat,0.0979,11
SP-forall+nomutex,satplan,D1,depot,sat,0.0872,12
BB-default,blackbox,D2,depot,sat,2.1514,13
BB-noincsat,blackbox,D2,depot,sat,2.1204,13
SP-default,satplan,D2,depot,sat,0.1718,19
SP-noincsat,satplan,D2,depot,sat,0.514,21
SP-nomutex,satplan,D2,depot,sat,0.1045,23
SP-forallstep,satplan,D2,depot,sat,0.1832,17
SP-pairwiseamo,satplan,D2,depot,sat,0.1709,19
SP-forall+nomutex,satplan,D2,depot,sat,0.1064,23
